underlying,date,expiry,S,K,sigma_imp,r,T,type,price_model,delta_model,vega_model,price_fd,delta_fd,vega_fd,price_err,delta_err,vega_err
SPY,2023-12-25,2025-12-24,461.3482190026702,464.4039034450929,0.4530543033797044,0.037089111989546,2.0,P,278.2532653808594,-0.6466529369354248,284.6391296386719,47.845988295005114,-0.6307375295317996,52.94655381089797,230.40727708585428,0.01591540740362518,231.6925758277739
SPY,2024-01-07,2026-01-06,448.4700051293463,514.4491625356101,0.1972750387976453,0.0328716979330108,2.0,P,290.6490783691406,-0.7582902312278748,372.86126708984375,49.368067978395224,-0.7951319561293246,65.6800204148702,241.2810103907454,0.03684172490144988,307.1812466749735
SPY,2023-12-27,2024-01-03,458.4458489188859,349.6521481349333,0.4832177780867605,0.0149688902439714,0.0191780821917808,P,-26.343612670898438,0.057588931173086166,-4.878843784332275,0.002726628436740498,-0.0004102449750394664,0.050099655885316605,26.346339299335177,0.057999176148125636,4.928943440217592
SPX,2024-01-04,2024-04-03,4434.787225917831,3871.467855460301,0.4362092664092265,0.0397334071624876,0.2465753424657534,P,80.69090270996094,-0.2774370312690735,313.7070007324219,125.2149880678381,-0.2614822521934457,529.9147623973894,44.52408535787717,0.015954779075627812,216.2077616649675
SPY,2024-01-06,2026-01-05,436.9298455847274,500.9957996851228,0.3127982701781651,0.0339822766845931,2.0,P,326.1284484863281,-0.7690354585647583,283.7320251464844,53.787289141861976,-0.8063184337348872,46.824289982762224,272.3411593444662,0.03728297517012891,236.90773516372215
SPX,2023-12-31,2024-01-14,4670.037650014079,4720.478697469985,0.4344539475114962,0.029963332042581,0.0383561643835616,P,103.60618591308594,-0.2454536408185959,164.57208251953125,181.06132694726625,-0.616553874164083,365.2157791007653,77.45514103418031,0.37110023334548714,200.64369658123405
SPX,2024-01-02,2024-03-02,4504.527663763303,4125.5481672126525,0.1516137352824941,0.0471567304222364,0.1643835616438356,P,3.62546706199646,-0.07156781852245331,133.1877899169922,8.596561865063386,-0.09196292276225648,201.49590268273164,4.971094803066926,0.020395104239803175,68.30811276573945
SPX,2023-12-28,2024-01-27,4457.704414190515,3898.081870343471,0.253782105320079,0.0463930660475919,0.0821917808219178,C,260.8533020019531,-0.13819685578346252,-520.9091796875,494.4200644108275,0.6156466969429175,-994.3509613899835,233.56676240887435,0.75384355272638,473.44178170248347
SPY,2024-01-07,2024-03-07,448.2704640997423,540.596951399581,0.3810961825850008,0.0102736525910759,0.1643835616438356,C,-17.475351333618164,0.07546572387218475,-4.4690375328063965,2.173888832758587e-62,4.237484436919316e-64,6.29496056501926e-60,17.475351333618164,0.07546572387218475,4.4690375328063965
SPX,2023-12-25,2024-02-23,4521.697628860414,5305.726531938914,0.1185964592953492,0.0287626479033492,0.1643835616438356,C,-3.398407220840454,0.0014930020552128553,4.5290846824646,9.71779834608586e-124,7.396220790637943e-126,1.3759411312934263e-120,3.398407220840454,0.0014930020552128553,4.5290846824646
SPX,2024-01-04,2024-04-03,4455.92975175858,4445.663605527718,0.1903432215104326,0.0254528491617764,0.2465753424657534,C,60.392478942871094,0.04656974971294403,-216.392822265625,83.27132628562842,0.14158423769927708,-425.79951229388513,22.878847342757325,0.09501448798633305,209.40669002826013
SPY,2023-12-28,2024-12-27,457.0715792321034,599.6971445807736,0.2282743329165413,0.0339304833776319,1.0,C,-9.293113708496094,0.08405913412570953,2.208810806274414,2.162649937845897e-46,2.880949092928353e-48,8.707149556006939e-44,9.293113708496094,0.08405913412570953,2.208810806274414
SPY,2024-01-11,2024-01-25,450.89795891564415,366.29363707864127,0.1261686242484336,0.0312811553482906,0.0383561643835616,P,1.8663361072540283,-0.011689307168126106,-1.1359304189682007,8.202906074879277e-06,-2.4488428014655673e-06,0.0005809222675101351,1.8663279043479535,0.01168685832532464,1.1365113412357108
SPX,2023-12-29,2024-01-12,4727.056340666974,4574.297827333228,0.3607559321940973,0.0302318249701526,0.0383561643835616,P,22.648778915405273,-0.0754755362868309,152.95257568359375,68.64447286380788,-0.38735831167855395,310.4023997769687,45.995693948402604,0.31188277539172304,157.44982409337496
SPY,2024-01-08,2024-04-07,448.10697355868285,480.5636003532071,0.1996584340467363,0.0238633257003523,0.2465753424657534,C,10.997507095336914,0.05392510071396828,-18.319055557250977,1.0044848386603604,0.018783178921211174,-4.974513642051592,9.993022256676554,0.0351419217927571,13.344541915199384
SPY,2023-12-27,2024-06-24,457.99954937586,342.32288039639104,0.2180919909486539,0.0357890234536358,0.4931506849315068,P,-3.970059633255005,-0.006537284702062607,62.927494049072266,0.5682153412833071,-0.02553752323708469,14.937469050916308,4.538274974538312,0.019000238535022085,47.99002499815596
SPY,2024-01-02,2025-01-01,424.78612769714425,407.6985778890238,0.2350626876199221,0.0272658517390768,1.0,C,75.66677856445312,0.033875446766614914,-178.38992309570312,5.756709052311311,-0.02195474572896927,-54.9024005876797,69.91006951214182,0.055830192495584186,123.48752250802343
